split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6111160,7d271b4cfe5e1d13,EH_BS02,8160-500,1,Achse 9301_3120_0001_1_121S10T713_Ch1 | 9301.3120 Laserschweissen FPC,unknown,8160_M
6112387,dcfa4a97dc3c5f83,EH_BS02,8160-500,1,Achse 9301_3120_0001_1_121T713_Z | 9301.3120 Laserschweissen FPC,unknown,8160_M
6112388,5418cb57492ca924,EH_BS02,8160-500,1,Achse 9301_3120_0001_1_104T711_Z | 9301.3120 Laserschweissen FPC,unknown,8160_M
6112389,9b2cb55fefd1b6f4,EH_BS02,8160-500,1,Achse 9301_3120_0001_1_114T711_Z | 9301.3120 Laserschweissen FPC,unknown,8160_M
6097665,48c9018316bb5112,EH_BS02,8160-500,1,Wartung Filter an Laserschweißanlagen | 9301.3160 Laserschweissen Deckel,unknown,8160_W
6112413,9c11473897754176,EH_BS02,8160-500,1,Achse 9301_3160_0001_1_121S6A714_Z | 9301.3160 Laserschweissen Deckel,unknown,8160_M
6112414,330b76b5f6305c8f,EH_BS02,8160-500,1,Achse 9301_3160_0001_1_122S6A714_Z | 9301.3160 Laserschweissen Deckel,unknown,8160_M
6112415,f2c40c5c5d4264b0,EH_BS02,8160-500,1,Achse 9301_3160_0001_1_104S6A713_Z | 9301.3160 Laserschweissen Deckel,unknown,8160_M
6112416,40f98ff4a993b0dd,EH_BS02,8160-500,1,Achse 9301_3160_0001_1_114S6A713_Z | 9301.3160 Laserschweissen Deckel,unknown,8160_M
6112371,3ffc09fa2b49114f,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_106156_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112372,88e935fa4a496f28,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_106S2A713_Z | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112373,0fef047f9e9fb05e,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_106S2A711_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112374,37311cb318267e5d,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_106S2A712_Z | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112375,0f211e5a0fa3c386,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_106S2A710_X | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112376,6452c5eed520352f,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_101S1A710_X | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112377,6b2f1f8f93ccf07b,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_101S1A712_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112378,2fd4b37fa330cde6,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_101S1A711_Z | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112379,0545c7022f063e01,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_103S1A713_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112380,1fc8e63e4d16a5ca,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_105S2A710_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112381,7f98064a7b5238d7,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_103S1A710_X | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112382,4052da87f18b5de6,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_103S1A712_X | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112383,194ae899d7ee37e9,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_105S2A711_X | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112384,a84df63fc4dfafc8,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_105S2A712_X | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112385,16abb4a20eb884ae,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_103S1A711_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112386,440c00cc1638e061,EH_BS02,8160-500,1,Achse 9301_3115_0001_1_105S2A713_Y | 9301.3115 Montage FPC LC-COM,unknown,8160_M
6112356,63f5d81c89e667ed,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_102S1A710_X | 9301.3110 Dispensen Deckel,unknown,8160_M
6112357,cd5c27cd3658fbda,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_102S1A711_Y | 9301.3110 Dispensen Deckel,unknown,8160_M
6112358,25c302d1a4ca92eb,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_103S2A710_Y | 9301.3110 Dispensen Deckel,unknown,8160_M
6112359,0f83814e1ba52346,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_103S2A711_Y | 9301.3110 Dispensen Deckel,unknown,8160_M
6112360,55f55455ed0e9429,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_103S2A712_X | 9301.3110 Dispensen Deckel,unknown,8160_M
6112361,644c82b0d1e3ede3,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_103S2A713_Z | 9301.3110 Dispensen Deckel,unknown,8160_M
6112362,cb985a96d7abfeed,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_103S2A714_X | 9301.3110 Dispensen Deckel,unknown,8160_M
6112363,af9ebe48c6ccbe7a,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_103S2A715_Z | 9301.3110 Dispensen Deckel,unknown,8160_M
6112364,b4e0024dfc89d48e,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_105S2A710_Y | 9301.3110 Dispensen Deckel,unknown,8160_M
6112365,e81936ff7ae27314,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_105S2A711_X | 9301.3110 Dispensen Deckel,unknown,8160_M
6112366,958eede0ef627f74,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_105S2A712_X | 9301.3110 Dispensen Deckel,unknown,8160_M
6112367,f2eb73cab976663b,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_105S2A713_Z | 9301.3110 Dispensen Deckel,unknown,8160_M
6112368,d6103587b1cc0f25,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_106S2A710_Y | 9301.3110 Dispensen Deckel,unknown,8160_M
6112369,e3f79ff46fb6d4f8,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_106S2A711_Z | 9301.3110 Dispensen Deckel,unknown,8160_M
6112370,497752c8ab319609,EH_BS02,8160-500,1,Achse 9301_3110_0001_1_914S2A710_Z | 9301.3110 Dispensen Deckel,unknown,8160_M
6111161,59e579e2a250a9d4,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_101S2A710_Ch1 | 9301.3130 elektr. Test,unknown,8160_M
6111162,e35097c43794faec,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_101S2A710_Ch2 | 9301.3130 elektr. Test,unknown,8160_M
6111163,2ad84d6536efc28e,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_102S2A710_Ch1 | 9301.3130 elektr. Test,unknown,8160_M
6111164,26c4cdbc9537cff8,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_102S2A710_Ch2 | 9301.3130 elektr. Test,unknown,8160_M
6111168,ddf40f7e6bcd200d,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_103S2A710_Ch1 | 9301.3130 elektr. Test,unknown,8160_M
6111169,af55b6f5aea462f5,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_103S2A710_Ch2 | 9301.3130 elektr. Test,unknown,8160_M
6111178,51b127321ae39816,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_104S2A710_Ch1 | 9301.3130 elektr. Test,unknown,8160_M
6111179,4aa15c00385e17f7,EH_BS02,8160-500,1,Achse 9301_3130_0001_1_104S2A710_Ch2 | 9301.3130 elektr. Test,unknown,8160_M
6111180,4c56aefa2a42dbec,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_101S2A710_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111181,c1027b16ad12d2a9,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_101S2A710_Ch2 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111182,4f31001bb0f24cef,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_102S2A710_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111183,5f7136e895a86b24,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_102S2A710_Ch2 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111184,2aa05b07e5b95c46,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S2A710_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111185,b8c02b2ebe2de238,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S2A710_Ch2 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111190,6ec3a8bd3c1cba1a,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S3A720_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111191,9bd60aa28d5e17a9,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S3A721_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111220,131abdd3e11ab349,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S3A722_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111221,46522c1a5b03496b,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_104S2A710_Ch1 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6111222,60adf65318926ffe,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_104S2A710_Ch2 | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6112390,039b58b390c97941,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S3A721_X | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6112391,6e0fa54aa4bf9d4e,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S3A722_Z | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6112392,b99f6876f2ca709c,EH_BS02,8160-500,1,Achse 9301_3140_0001_1_103S3A720_Y | 9301.3140 Prüfen Schweissungen,unknown,8160_M
6112393,e24087db7e53dd98,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_104S3A729_X | 9301.3150 Montage e-housing,unknown,8160_M
6112394,5da3cac744868074,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_102S3A730_X | 9301.3150 Montage e-housing,unknown,8160_M
6112395,2a43d8090bfbd982,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_103S3A724_Y | 9301.3150 Montage e-housing,unknown,8160_M
6112396,0eb933946b2b1876,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_102S6A726_Z | 9301.3150 Montage e-housing,unknown,8160_M
6112397,b2875ce319ccb88d,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_104S3A726_Z | 9301.3150 Montage e-housing,unknown,8160_M
6112398,f7692cbd03494acc,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_102S3A722_Z | 9301.3150 Montage e-housing,unknown,8160_M
6112399,217d411239377847,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_102720_Y | 9301.3150 Montage e-housing,unknown,8160_M
6112400,6c568950ffd34ba6,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_102S3A720_Y | 9301.3150 Montage e-housing,unknown,8160_M
6112401,8d4388cb85185828,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_104S3A725_Y | 9301.3150 Montage e-housing,unknown,8160_M
6112402,f01b0fa151a785be,EH_BS02,8160-500,1,Achse 9301_3150_0001_1_104725_Y | 9301.3150 Montage e-housing,unknown,8160_M
6111225,daff82921645b7f0,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_101S2A710_Ch2 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111226,96f5727875cf1bda,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_102S2A710_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111227,255b950752797404,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_102S2A710_Ch2 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111228,dbfa54c107fbe8fc,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S2A710_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111229,384b77009bc5d5ce,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S2A710_Ch2 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111230,21dee0373dab1a75,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A720_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111231,c457e75d9dc99c61,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A721_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111232,c1f38b4e511a551f,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A722_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111233,0382f422f0d2eeb7,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A726_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111263,39dd22bb4d3bc196,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S2A710_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111264,d8423eae27985dc0,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S2A710_Ch2 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111265,386d9dbc6e4906e3,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A723_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111266,331fcd58f67310b8,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A724_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111321,9f0896a71f2f63e7,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A725_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111322,b25eef5d402cbff9,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A727_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111323,1c2a75cfde8a794d,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_905S6A760_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6111324,58e10813c07eba6f,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_907S6A760_Ch1 | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6112421,f29244cbb41ca5ac,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A722_Z | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6112422,af58a57da4a35d62,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A725_Z | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6112423,5fd41b8be814f77f,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A720_Y | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6112424,10981833a375fd76,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A723_Y | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6112425,1da88f3e74e53d74,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_103S3A721_X | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6112426,8cb8221fb5df7d67,EH_BS02,8160-500,1,Achse 9301_3180_0001_1_104S3A724_X | 9301.3180 Prüfen Deckelschweissung,unknown,8160_M
6097671,9599a028627c95d1,EH_BS02,8160-500,1,Wartung Filter an Laserschweißanlagen | 9301.3120 Trumpf TruDisk Pulse Schweißla,unknown,8160_W
6103610,8968012febc48d4c,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 9301.3110 bdtronic,unknown,8160_W
6106540,c6c81c115d17600a,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 2 | 9301.3110 bdtronic,unknown,8160_M
6111223,d8740ab07cf3169e,EH_BS02,8160-500,1,Achse 9301_3170_0001_1_121S1T711_Ch1 | 9301.3170 Laserschweißen FF DC/DC,unknown,8160_M
6112420,61eef5f1c61cbc8b,EH_BS02,8160-500,1,Achse 9301_3170_0001_1_121S6A711_Z | 9301.3170 Laserschweißen FF DC/DC,unknown,8160_M
6112417,d33b0e2a16561373,EH_BS02,8160-500,1,Achse 9301_3165_0001_1_121S6A714_Z | 9301.3165 Laserschweißen,unknown,8160_M
6112418,d6afc35d16b7174b,EH_BS02,8160-500,1,Achse 9301_3165_0001_1_122S6A714_Z | 9301.3165 Laserschweißen,unknown,8160_M
6112419,00223a3eb9ab1dc1,EH_BS02,8160-500,1,Achse 9301_3165_0001_1_104S6A713_Z | 9301.3165 Laserschweißen,unknown,8160_M
6112403,7916957315a88f0d,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_104S6A729_X | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112404,21184541d5264ef6,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_102S6A723_Z | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112405,21184541d5264ef6,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_102S6A723_Z | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112406,def2bf03e0a797d5,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_102720_Y | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112407,def2bf03e0a797d5,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_102720_Y | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112408,d05fa199234cf80a,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_102S6A720_Y | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112409,ab81570a47291cbf,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_104S6A725_Y | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112410,160ead9d10acdbc5,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_104725_Y | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112411,b0ed36fca27fa15a,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_104S6A735_Z | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6112412,017a3d37b245f772,EH_BS02,8160-500,1,"Achse 9301_3155_0001_1_102S6A731_Z | 9301.3155 Montage e-hous. 2, FF fixieren",unknown,8160_M
6097257,f0fe3d2dd302857c,EH_BS02,8160-500,0,Wartung Service an FA8001.4 allg 4W,week,8160_W
6112427,16b28c901368be00,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_203S3A720_X | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112428,75af3c90718fbe6f,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_203S3A722_Z | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112429,6afa164fafc71478,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_103S1A721_1_Y | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112430,3c89ad722ff38f00,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_203S3A721_1_Y | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112431,c8f5964ea8ce2a5d,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_203S3A721_2_Y | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112432,df07561734a8e1d4,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_103S1A721_2_Y | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112433,e56fc7a45002ce68,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_103S1A720_X | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112434,5cd292b7f5a16676,EH_BS02,8160-500,1,Achse 9401_4110_0001_1_103S1A722_Z | 9401.4110 Dispensen Deckel DAI,unknown,8160_M
6112443,67241bba5b03f4c8,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_102S3A722_Y | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112444,4991433722ec25e3,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_103S3A720_X | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112445,3a1c0eef9efb2e79,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_102S3A720_X | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112446,063623d6d76c1efc,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_104S3A722_Y | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112447,5bd1b9c623cc80b5,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_102S3A721_Z | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112448,9cd2324e7d9435c8,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_103S3A721_Z | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112449,99a48ca1f27b622c,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_102S5A730_Z | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112450,0819b234a9c1a6cf,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_103S5A730_Z | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112451,8b972af3ce1c5024,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_104S5A730_Z | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112452,126a1cd3c794a4a0,EH_BS02,8160-500,1,Achse 9401_4140_0001_1_104S3A720_X | 9401.4140 Montage Blindstopfen,unknown,8160_M
6112453,bec17e0ee0b5fd5f,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_104S5A725_Y | 9401.4160 Montage Fuseholder,unknown,8160_M
6112454,758fe04e241e55e3,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_104S5A730_Z | 9401.4160 Montage Fuseholder,unknown,8160_M
6112455,13980d865016c8a8,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_102S5A721_Z | 9401.4160 Montage Fuseholder,unknown,8160_M
6112456,a142c3913e6a631c,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_104S5A724_Z | 9401.4160 Montage Fuseholder,unknown,8160_M
6112457,82c029d34051a1bf,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_102S5A720_X | 9401.4160 Montage Fuseholder,unknown,8160_M
6112458,7210bfa671806f09,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_104S5A723_X | 9401.4160 Montage Fuseholder,unknown,8160_M
6112459,1eff3ec5fb7a959f,EH_BS02,8160-500,1,Achse 9401_4160_0001_1_102S5A722_Z | 9401.4160 Montage Fuseholder,unknown,8160_M
6112435,26b71ec571bc0bad,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_102S1A720_X | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112436,5cfd42244a71a5a7,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_102S1A721_1_Y | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112437,305e7dad3cad2a79,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_102S1A721_2_Y | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112438,24fa38726b81efe9,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_102S1A722_Z | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112439,a2aaaf2ea92d7306,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_104S5A722_1_Z | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112440,a6e65ae56e638174,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_104S5A722_2_Z | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112441,3dc1f1845d148728,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_104S5A720_1_X | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6112442,28c1fc49a0bede78,EH_BS02,8160-500,1,Achse 9401_4120_0001_1_104S5A720_2_X | 9401.4120 Montage + Schrauben Deckel,unknown,8160_M
6103651,de93e68d3514e793,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 9401.4110 bdtronic Materialaufbereitung,unknown,8160_W
6106591,d8440dcb6c35a456,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 2 | 9401.4110 bdtronic Materialaufbereitung,unknown,8160_M
6097258,91c845546ba05e51,EH_BS02,8160-500,0,Wartung Service an FA8001.5 allg 1W,week,8160_W
6111073,d57148710803487d,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_103A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111074,fee9e3ae93da5036,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_103A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111075,725d3666833cb091,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_104A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111076,1fe7ad42f718caad,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_104A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111077,4b3f517162880ca4,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_107A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111078,73c23d5fdaced81f,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_107A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111079,74610e00188014b6,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_108A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111080,889ae859dd14adda,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_108A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111088,23e892922bba737c,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_111A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111089,0c8c324b2812d771,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_111A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111090,ceaefed230bef0da,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_112A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111091,bd4ae6f33df78377,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_112A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111092,21635329ff753da3,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_115A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111093,12769f2d5b8ffefc,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_115A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111103,ea5f8065f4c9982f,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_116A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111104,1533cfa85c61d328,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_116A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111105,66574c54a5fabd6d,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_119A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111106,4bf104573de4a346,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_119A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111107,6c2a3e18e0a91ae4,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_120A710Y1 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
6111108,cc3ef48ff9566d6a,EH_BS02,8160-500,1,Achse 9501_5110_0001_1_120A710Y2 | 9501.5110 EoLT & SW-Flashen,unknown,8160_M
