maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6077007,7204336146,2026-04-17,2026-04-17,2026-04-27,6.0,0,TPM - Wartung Sichtprüfen Bonden 1W | HPS Kombilinie 6,EH_STPM,8160-230,week,UBK_W1,UNKNOWN,UNKNOWN,75,0.0,0,4.432137203144381,0,4.871131305976006,0,6.938491385114593,1
6107734,7204336722,2026-04-17,2026-04-17,2026-04-17,0.0,1,9301.3110 Wartung Transportsicherung 1W | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,111,0.0,1,1.8437202760681932,1,1.8233898897305298,1,4.7266098197005135,1
6101566,7204336371,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9301.3160 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,54,0.0,1,0.0896810450699067,1,0.25730690291166813,1,0.973868664679484,1
6100418,7204336339,2026-04-17,2026-04-17,2026-04-20,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,0,0.42610334702024444,0,0.6676933389147357,0,1.055704251793883,1
6104997,7204336646,2026-04-17,2026-04-17,2026-04-14,0.0,1,Reinigung Niederhalter L-schweiß. 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,1,0.645601678940156,1,0.5545499672588242,1,0.939908434272428,1
6104965,7204336644,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.2210 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,51,0.0,1,0.0848540984466916,1,0.15858040713170668,1,0.948838601929255,1
6104964,7204336643,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.2190 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,85,0.0,1,0.008278615242370356,1,0.10450263166129903,1,0.8131983682267342,1
6104962,7204336642,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.2185 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0022482900876739553,1,0.03385449213398505,1,0.8221736188737372,1
6104961,7204336641,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.2180 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,9,0.0,1,0.03287436985430859,1,0.1662300619029205,1,0.9050961352703887,1
6071545,7204330954,2026-04-17,2026-04-17,2026-04-10,0.0,1,Entfernen der Schweißstäube Absaugung 4W | HPS Kombilinie 5,EH_SS02,8160-230,week,8160_W,UNKNOWN,X,105,0.0,1,0.31593091824454667,1,0.5596424852021753,1,1.5245249941871983,1
6104960,7204336640,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.2170 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,78,0.0,1,0.0,1,0.13332088805280917,1,0.8478890430396978,1
6104958,7204336639,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.2160 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,66,0.0,1,0.04119867101334413,1,0.04291019181325933,1,0.8774154761310791,1
6104957,7204336638,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.1140 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,81,0.0,1,0.007853614031739387,1,0.03741235073919261,1,0.8092717821373877,1
6104955,7204336637,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.1130 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,93,0.0,1,0.08204564300197624,1,0.2248571674760235,1,0.8914112133550509,1
6104947,7204336636,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.1125 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,49,0.0,1,0.042031991628211605,1,0.10708883475569424,1,0.8784638310282665,1
6104932,7204336634,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.1120 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,35,0.0,1,0.04950408489507706,1,0.2540278046676396,1,0.9914520040123859,1
6104998,7204336647,2026-04-17,2026-04-17,2026-04-14,0.0,1,Reinigung der Schutzgasdüse 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,44,0.0,1,0.009927301834238553,1,0.3458852428217263,1,0.8843901732665623,1
6104923,7204336633,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.1020 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,88,0.0,1,0.007631539360899845,1,0.10936032819749143,1,0.9272425407674371,1
6005767,7204335742,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,55,0.0,0,0.6644672964266705,0,0.0,0,1.182964365464109,1
6104848,7204336628,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA9104 1000 Linie 3 Cell Housing 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.2403724321126058,1,0.7014772015198814,1,1.036784714037831,1
6104838,7204336626,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.1618443125364914,1,0.6566583923181134,1,0.9683023507272482,1
6104831,7204336625,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.1618443125364914,1,0.6566583923181134,1,0.9683023507272482,1
6104796,7204336623,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA9103 1000 Linie 3 Cell Housing 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.2403724321126058,1,0.7014772015198814,1,1.036784714037831,1
6104795,7204336622,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.16917603668431275,1,0.7337302922261825,1,0.9787918348344099,1
6108158,7204336754,2026-04-17,2026-04-17,2026-04-17,0.0,1,Wartung Zell WT L3 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,X,58,0.0,1,5.226716729044386,1,5.103888335528685,1,5.268632734641222,1
6104794,7204336621,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.16917603668431275,1,0.7337302922261825,1,0.9787918348344099,1
6104793,7204336620,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.16917603668431275,1,0.7337302922261825,1,0.9787918348344099,1
6104553,7204336618,2026-04-17,2026-04-17,2026-04-14,0.0,1,9203.2140 Reinigung Niederhalter 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,1,0.565592180839383,1,0.875068249290612,1,0.7836156210602804,1
6104460,7204336603,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.1618443125364914,1,0.6566583923181134,1,0.9683023507272482,1
6013812,7204336008,2026-04-17,2026-04-17,2026-04-14,0.0,1,Reinigung Schlauch Absaugung 1W | HPS Kombilinie 5,EH_SS02,8160-230,week,UBK_W1,UNKNOWN,X,75,0.0,1,1.6514941948642368,1,2.4231069053316294,1,4.147133284693462,1
6104912,7204336632,2026-04-17,2026-04-17,2026-04-15,0.0,1,Wartung Service an St.8402.1010 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,69,0.0,1,0.0,1,0.07500084839186409,1,0.9061934491923551,1
6105008,7204336649,2026-04-17,2026-04-17,2026-04-20,1.0,0,Reinigung & Wartung laut Anzeige 1W | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,week,8160_W,UNKNOWN,X,114,0.0,0,0.6005539647702473,0,0.057175983907649865,0,0.8191325669793319,0
6105053,7204336651,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0023659467004109175,1,0.005302927218535936,1,0.14253971665420678,1
6105056,7204336652,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9203.2140 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,115,0.0,1,0.21853671653486073,1,0.14625411026655133,1,0.48679723016552906,1
6110219,7204331681,2026-04-17,2026-04-17,2026-04-20,1.0,0,Kontrolle HDD FP im RAID 4W | 8301 Linie 1 Zellkontaktiersystem,EH_BS01,8160-500,week,UNKNOWN,UNKNOWN,X,123,0.0,0,5.461731451398683,1,6.180638880757527,1,7.316598230119855,1
6110245,7204331684,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontrolle HDD FP im RAID 4W | 8301 Linie 1 Zellkontaktiersystem,EH_BS01,8160-500,week,UNKNOWN,UNKNOWN,X,123,0.0,1,5.461731451398683,1,6.180638880757527,1,7.316598230119855,1
6107064,7204336696,2026-04-17,2026-04-17,2026-04-17,0.0,1,9301.3110 Wartung Doppel-WT 1W | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,91,0.0,1,0.5837422208073508,1,0.8921479899194796,1,2.6396908455184724,1
6107035,7204336693,2026-04-17,2026-04-17,2026-04-17,0.0,1,9303.3 Wartung Honeymoon WT L3 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,56,0.0,1,0.47690186349555275,1,0.35256015709101063,1,2.0914936004968148,1
6107020,7204336691,2026-04-17,2026-04-17,2026-04-17,0.0,1,Mechanik Allgemein | SMD LP6,EH_SS02,8160-280,unknown,8160_W,UNKNOWN,X,23,0.0,1,9.187343445009594,1,9.682719474388701,1,10.730192013872609,1
6107019,7204336690,2026-04-17,2026-04-17,2026-04-17,0.0,1,Mechanik Allgemein | SMD LP6,EH_SS02,8160-280,unknown,8160_W,UNKNOWN,X,23,0.0,1,9.187343445009594,1,9.682719474388701,1,10.730192013872609,1
6106985,7204336689,2026-04-17,2026-04-17,2026-04-14,0.0,1,Überprüfung Füllstand Zudosierung ULT 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,1,0.483246272155261,1,0.7793409563822862,1,0.845130043613693,1
6037495,7204330793,2026-04-17,2026-04-17,2026-04-24,5.0,0,Reinigung Laserschutzglas 4W | DSS3 Linie 3,EH_SS01,8160-350,week,UNKNOWN,UNKNOWN,UNKNOWN,108,0.0,0,0.7289039209985636,0,2.2115797487091737,0,3.198347071055579,0
6106984,7204336688,2026-04-17,2026-04-17,2026-04-14,0.0,1,Überprüfung Füllstand Zudosierung ULT 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,1,0.5152007228169069,1,0.7793409563822862,1,0.8550954028499828,1
6106983,7204336687,2026-04-17,2026-04-17,2026-04-20,1.0,0,Überprüfung Füllstand Zudosierung ULT 1W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,0,0.9046466595129886,0,1.197927103959449,1,1.131721621856447,1
6106982,7204336686,2026-04-17,2026-04-17,2026-04-15,0.0,1,Überprüfung Füllstand Zudosierung ULT 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,1,0.5756283814136484,1,0.7747136866715245,1,0.9081952191527779,1
6106981,7204336685,2026-04-17,2026-04-17,2026-04-20,1.0,0,Überprüfung Füllstand Zudosierung ULT 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,0,0.5080130432447857,0,1.1951578614736302,1,1.0690044409251054,1
6003888,7204335736,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,88,0.0,0,0.28116713384006964,0,0.8146176936626608,0,0.11126979272353904,0
6106008,7204336674,2026-04-17,2026-04-17,2026-04-16,0.0,1,Filterreinigung Kühlwasser 3W | MPS1 L2,EH_SS02,8160-230,week,8160_W,UNKNOWN,X,125,0.0,1,3.718760671744453,1,4.833684659547547,1,8.66249928576417,1
6105590,7204336671,2026-04-17,2026-04-17,2026-04-16,0.0,1,Mechanik 1W | MPS1 L2,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,41,0.0,1,1.768538004887731,1,2.284571081345526,1,3.5982062204550513,1
6063506,7204330927,2026-04-17,2026-04-17,2026-04-30,9.0,0,Mechanik Aufnahmen Gehäuseschweißen 3W | KV4/RDS4 Kombilinie 4,EH_NOHL,8160-230,week,8160_W,UNKNOWN,X,16,0.0,0,6.598789217091844,0,6.692832613354465,0,6.876780456453379,0
6105567,7204336670,2026-04-17,2026-04-17,2026-04-17,0.0,1,Wartung Zell WT 1W | 8100.1000 Linie 1 Cellstack Montage,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,X,120,0.0,1,0.8115870466731826,1,0.09163848983823628,1,1.9932177278711851,1
6105566,7204336669,2026-04-17,2026-04-17,2026-04-17,0.0,1,Wartung Stack WT 1W | 8100.1000 Linie 1 Cellstack Montage,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,X,41,0.0,1,0.4166043226155684,1,0.5028963062499994,1,1.5428445956365135,1
6105457,7204336668,2026-04-17,2026-04-17,2026-04-15,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.15136714577318505,1,0.6120540551332523,1,0.96865880377781,1
6105456,7204336667,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.12082507655960222,1,0.4513372963458158,1,0.9183733352935392,1
6105455,7204336666,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,14,0.0,1,0.506504578230367,1,1.0566469334975395,1,1.5611971662025685,1
6104582,7204323163,2026-04-17,2026-04-17,2026-04-23,4.0,0,unterjährige Wartung ULT-Absaugung | FA8104 1000 Linie 3 Cell Stack 2,EH_NOHL,8160-500,unknown,UNKNOWN,UNKNOWN,X,1,0.0,0,6.700503865317384,1,6.997363709449844,1,7.649186828987953,1
6104581,7204323162,2026-04-17,2026-04-17,2026-04-23,4.0,0,unterjährige Wartung ULT-Absaugung | FA8103 1000 Linie 3 Cell Stack 1,EH_NOHL,8160-500,unknown,UNKNOWN,UNKNOWN,X,1,0.0,0,6.700503865317384,1,6.998129853190705,1,7.649186828987953,1
6105453,7204336665,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.15728978469878435,1,0.6520715646373276,1,0.971538750811358,1
6105274,7204336657,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9303.3160 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,54,0.0,1,0.0,1,0.04028559205130919,1,0.5783931698624604,1
6105273,7204336656,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9301.3165 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,54,0.0,1,0.08912326527350545,1,0.25730690291166813,1,0.973868664679484,1
6105143,7204336655,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.02181976654815703,1,0.0,1,0.7233743955831433,1
6079615,7204330994,2026-04-17,2026-04-17,2026-05-06,12.0,0,Wartung Stanzbiegewkz. SZ0672/1 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,UNKNOWN,35,0.0,0,8.403962637056456,0,9.20996715350459,0,10.289214742885036,0
6061162,7204317071,2026-04-17,2026-04-17,2026-04-13,0.0,1,Mechanik Lötofen 91T | DS-M Kombilinie 1,EH_SS02,8160-231,day,UNKNOWN,UNKNOWN,X,22,0.0,1,2.471024411745183,1,3.002409937539931,1,5.1648174655210735,1
6102336,7204323059,2026-04-17,2026-04-17,2026-04-16,0.0,1,Kalibrierung/JustageDMC Verifizierer 30T | MPS1 L3,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,100,0.0,1,3.353945638742242,1,7.602335061414719,1,9.860260746861,1
6104390,7204336590,2026-04-17,2026-04-17,2026-04-14,0.0,1,wöchentliche Wartung Druck Controller 1W | HPS Kombilinie 3,EH_SS02,8160-230,week,UBK_W1,UNKNOWN,UNKNOWN,26,0.0,1,0.03060035804379312,1,0.12674341470929512,1,0.7419786473727478,1
6101688,7204336395,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Transportsyst./Lifte FA8401.2 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,69,0.0,1,0.545412145297948,1,0.7596883352768756,1,0.8688624874535142,1
6101686,7204336394,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2210 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,51,0.0,0,0.5346454297278759,0,0.7740358112470014,0,1.0086152307467788,1
6101684,7204336393,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2200 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,7,0.0,0,0.7368279326651007,0,0.7970165948203909,0,1.0774725602879858,1
6101682,7204336392,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2190 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,85,0.0,0,0.8551072196160966,0,0.9172048779178922,0,0.449865433701971,0
6101639,7204336390,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2185 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,0,0.11161092499896738,0,0.3690747933819198,0,0.41328295684679583,0
6101637,7204336389,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2180 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,9,0.0,0,0.39474081191240495,0,0.7860248621256436,0,0.5187211302716652,0
6101635,7204336388,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2170 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,78,0.0,0,0.5222324110945894,0,0.5872973300319905,0,0.46730466896579986,0
6101633,7204336387,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.2160 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,66,0.0,0,0.789717792272043,0,0.5483173834692069,0,0.4656094504046483,0
6101608,7204336385,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Transportsyst./Lifte FA8401.1 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,86,0.0,1,0.4188757533699202,1,0.3896214137165861,1,0.4811175843268702,1
6101606,7204336384,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.1140 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,81,0.0,0,0.04493205885942505,0,0.6742034584936444,0,0.4493544579119768,0
6101603,7204336383,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.1130 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,93,0.0,0,0.48368291649744577,0,0.5826872285300622,0,0.46108511639640126,0
6101600,7204336382,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.1125 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,49,0.0,0,0.41097886283842455,0,0.7839836677092411,0,0.510411529620614,0
6005975,7204322349,2026-04-17,2026-04-17,2026-04-10,0.0,1,Mechanik Allgemein 182T | HYB LP3,EH_SS02,8160-260,day,UNKNOWN,UNKNOWN,X,34,0.0,1,4.709744347203866,1,3.1565471076948803,1,5.630396983932806,1
6101597,7204336381,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8401.1120 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,35,0.0,0,0.6277280505514286,0,0.5538855646663683,0,0.4556526788982021,0
6101591,7204336379,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8411.1010 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,118,0.0,0,0.5150470736274018,0,0.5478845559937063,0,0.8632709233869175,0
6101583,7204336373,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8301.1120 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,85,0.0,0,0.050609144143077905,0,0.16697655428167277,0,0.8643166211617727,0
6101581,7204336372,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8301.1100 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,63,0.0,0,0.058006332444541925,0,0.2818843954981771,0,0.8028761044641402,0
6101549,7204336370,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9201.2140 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,115,0.0,1,0.005529720735683781,1,0.13413628093992722,1,0.9783938775903557,1
6101547,7204336369,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9201.2120 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,4,0.0,1,0.14869190784681563,1,0.33519544336698165,1,0.8231247811840048,1
6101446,7204336366,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Service an St.9301.3120 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,93,0.0,1,0.3791210871970326,1,0.5799496177831558,1,1.0206837851371606,1
6100854,7204336349,2026-04-17,2026-04-17,2026-04-20,1.0,0,Laserschw. Busbars Einlegemasken 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,39,0.0,0,0.0,0,0.20501079155966614,0,0.6587669690634101,0
6100686,7204336345,2026-04-17,2026-04-17,2026-04-22,3.0,0,tägliche Reinigung Sauger 1W | MOE33,EH_GEDL,8160-230,multiple,UNKNOWN,UNKNOWN,UNKNOWN,98,0.0,0,8.822833315989227,1,10.113525250660256,1,11.515236641448405,1
6100543,7204336344,2026-04-17,2026-04-17,2026-04-29,8.0,0,TPM - Wartung Sichtprüfen Bonden 1W | HPS Kombilinie 5,EH_STPM,8160-230,week,UBK_W1,UNKNOWN,UNKNOWN,75,0.0,0,4.432137203144381,0,4.871131305976006,0,6.938491385114593,0
6100423,7204336342,2026-04-17,2026-04-17,2026-04-16,0.0,1,Wartung Filter an Laserschweißanlagen | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,unknown,UNKNOWN,UNKNOWN,UNKNOWN,10,0.0,1,0.0,1,0.13456281920536847,1,0.8476474272398551,1
6100421,7204336341,2026-04-17,2026-04-17,2026-04-20,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | 9501.5000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,0,0.17293987045478404,0,0.7056798507900334,0,0.9811309514134178,0
6100419,7204336340,2026-04-17,2026-04-17,2026-04-20,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | 9100 Cell-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,0,0.17118493626423636,0,0.664889587587109,0,0.9997461922336015,0
