source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
986,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
987,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
988,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
989,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
990,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
991,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
992,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
993,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
994,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
995,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
996,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
997,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
998,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
999,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1000,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1001,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1002,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1003,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1004,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1005,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1006,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1007,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1008,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1009,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1010,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1011,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1012,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1013,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1014,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1015,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1016,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1017,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1018,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1019,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1020,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1021,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1022,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1023,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1024,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1025,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1026,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1027,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1028,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1029,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1030,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1031,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1032,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1033,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1034,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1035,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1036,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1037,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1038,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1039,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1040,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1041,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1042,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1043,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1044,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1045,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1046,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1047,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1048,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1049,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1050,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1051,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1052,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1053,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1054,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1055,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1056,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1057,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1058,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1059,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1060,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1061,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1062,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1063,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1064,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1065,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1066,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1067,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1068,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1069,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1070,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1071,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1072,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1073,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1074,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1075,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1076,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1077,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1078,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1079,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1080,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1081,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1082,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1083,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1084,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1085,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1086,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
